,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
4265,10.0,2.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.10),326,1.0,910.0,210.0,0.0,0.0047
4266,10.0,2.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.01),32,1.0,2551.0,273.0,0.0,0.0062
4267,10.0,2.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.50)",1631,1.0,3496.0,1936.0,6.0,0.0025
4268,10.0,2.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.10)",326,1.0,5367.0,2767.0,10.0,0.0031
4269,10.0,2.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.01)",32,1.0,26065.0,2767.0,31.0,0.016
4270,10.0,2.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,5.0,IDMM,32,1.0,5716.0,519.0,0.0,0.0038
4271,10.0,2.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,5.0,D-MM,-,1.0,5118.0,519.0,0.0,0.0038
4272,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,12508.0,12461.0,0.0,0.0323
4273,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,26799.0,12461.0,0.0,0.0323
4274,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,36257.0,1.0,6127.0,6127.0,0.0,0.0142
4275,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,3371.0,3371.0,0.0,0.0068
4276,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,4508.0,3371.0,0.0,0.0068
4277,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),8532,1.0,2434.0,770.0,0.0,0.0184
4278,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),1706,1.0,2019.0,770.0,0.0,0.0137
4279,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),170,1.0,3927.0,1002.0,0.0,0.0218
4280,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),8532,1.0,2434.0,770.0,0.0,0.0184
4281,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),1706,1.0,1968.0,770.0,0.0,0.0132
4282,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),170,1.0,3926.0,1002.0,0.0,0.0215
4283,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",8532,1.0,12433.0,6847.0,5.0,0.0092
4284,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",1706,1.0,17062.0,9413.0,9.0,0.0096
4285,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",170,1.0,109544.0,9413.0,32.0,0.0632
4286,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,170,1.0,23211.0,4213.0,0.0,0.0144
4287,10.0,2.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,21465.0,4213.0,0.0,0.0144
4288,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,A*,-,1.0,22076.0,22057.0,0.0,0.0524
4289,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,I-A*,-,1.0,48919.0,22057.0,0.0,0.0524
4290,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,Rev-A*,115273.0,1.0,23847.0,23840.0,0.0,0.0568
4291,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,MM,-,1.0,6390.0,6390.0,0.0,0.0127
4292,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,I-MM,-,1.0,7850.0,6390.0,0.0,0.0127
4293,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.50),15157,1.0,4436.0,1451.0,0.0,0.0562
4294,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.10),3031,1.0,4148.0,1451.0,0.0,0.0471
4295,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.01),303,1.0,3726.0,2980.0,0.0,0.0185
4296,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.50),15157,1.0,4436.0,1451.0,0.0,0.0597
4297,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.10),3031,1.0,4067.0,1459.0,0.0,0.0465
4298,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.01),303,1.0,3713.0,2967.0,0.0,0.018
4299,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.50)",15157,1.0,16656.0,11688.0,5.0,0.0148
4300,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.10)",3031,1.0,24143.0,18700.0,9.0,0.0155
4301,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.01)",303,1.0,128000.0,18700.0,38.0,0.0838
4302,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDMM,303,1.0,17417.0,14854.0,0.0,0.0114
4303,10.0,2.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,5.0,D-MM,-,1.0,15560.0,14854.0,0.0,0.0114
4304,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,39754.0,39733.0,0.0,0.1238
4305,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,85377.0,39733.0,0.0,0.1238
4306,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,279825.0,1.0,66112.0,66094.0,0.0,0.2334
4307,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,7128.0,7069.0,0.0,0.0158
4308,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,15598.0,7069.0,0.0,0.0158
4309,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),22030,1.0,8932.0,3614.0,0.0,0.0588
4310,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),4406,1.0,4961.0,3614.0,0.0,0.0431
4311,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),440,1.0,12814.0,7752.0,0.0,0.0721
4312,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),22030,1.0,8595.0,3614.0,0.0,0.0602
4313,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),4406,1.0,4752.0,3614.0,0.0,0.0424
4314,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),440,1.0,12708.0,7646.0,0.0,0.0713
4315,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",22030,1.0,47214.0,25132.0,5.0,0.0332
4316,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",4406,1.0,83814.0,46673.0,10.0,0.0464
4317,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",440,1.0,149786.0,46673.0,30.0,0.0844
4318,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,440,1.0,62586.0,44361.0,0.0,0.039
4319,10.0,2.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,58139.0,44361.0,0.0,0.039
4320,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,253.0,248.0,0.0,0.0039
4321,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,513.0,248.0,0.0,0.0039
4322,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,4581.0,1.0,657.0,636.0,0.0,0.0018
4323,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,257.0,257.0,0.0,0.0005
4324,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,370.0,257.0,0.0,0.0005
4325,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),530,1.0,220.0,52.0,0.0,0.0008
4326,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),106,1.0,305.0,52.0,0.0,0.001
4327,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),10,1.0,539.0,59.0,0.0,0.0012
4328,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),530,1.0,220.0,52.0,0.0,0.0008
4329,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),106,1.0,305.0,52.0,0.0,0.001
4330,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),10,1.0,539.0,59.0,0.0,0.0011
4331,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",530,1.0,1182.0,458.0,5.0,0.0008
4332,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",106,1.0,1483.0,660.0,9.0,0.0009
4333,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",10,1.0,8817.0,660.0,27.0,0.0052
4334,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,10,1.0,876.0,100.0,0.0,0.0006
4335,10.0,2.0,71.0, 6 3 2 9 5 7 4 1 0 8, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,794.0,100.0,0.0,0.0006
4336,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,A*,-,1.0,23560.0,23515.0,0.0,0.0721
4337,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,I-A*,-,1.0,52338.0,23515.0,0.0,0.0721
4338,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,Rev-A*,83066.0,1.0,16478.0,16456.0,0.0,0.038
4339,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,MM,-,1.0,5408.0,5408.0,0.0,0.0109
4340,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,I-MM,-,1.0,6752.0,5408.0,0.0,0.0109
4341,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.50),13047,1.0,2527.0,1389.0,0.0,0.0185
4342,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.10),2609,1.0,2289.0,1389.0,0.0,0.0162
4343,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.01),260,1.0,2754.0,2402.0,0.0,0.0124
4344,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.50),13047,1.0,2527.0,1389.0,0.0,0.0187
4345,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.10),2609,1.0,2248.0,1389.0,0.0,0.0157
4346,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.01),260,1.0,2746.0,2394.0,0.0,0.0119
4347,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.50)",13047,1.0,19097.0,13948.0,6.0,0.0155
4348,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.10)",2609,1.0,19672.0,14523.0,9.0,0.0125
4349,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.01)",260,1.0,114631.0,14523.0,35.0,0.073
4350,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,IDMM,260,1.0,12944.0,10894.0,0.0,0.0084
4351,10.0,2.0,72.0, 6 9 7 3 2 0 4 1 5 8, 0 1 2 3 4 5 6 7 8 9,5.0,D-MM,-,1.0,12013.0,10894.0,0.0,0.0084
4352,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,11759.0,11692.0,0.0,0.027
4353,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,24980.0,11692.0,0.0,0.027
4354,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,76273.0,1.0,14572.0,14552.0,0.0,0.0342
4355,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,4426.0,4426.0,0.0,0.0087
4356,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,5720.0,4426.0,0.0,0.0087
4357,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),10224,1.0,2406.0,1014.0,0.0,0.0204
4358,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),2044,1.0,2740.0,1014.0,0.0,0.0229
4359,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),204,1.0,2125.0,1657.0,0.0,0.0102
4360,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),10224,1.0,2406.0,1014.0,0.0,0.021
4361,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),2044,1.0,2513.0,1014.0,0.0,0.0213
4362,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),204,1.0,2125.0,1657.0,0.0,0.01
4363,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",10224,1.0,13524.0,7902.0,5.0,0.0106
4364,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",2044,1.0,20457.0,13658.0,9.0,0.0119
4365,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",204,1.0,99410.0,13658.0,31.0,0.059
4366,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,204,1.0,8014.0,6743.0,0.0,0.0053
4367,10.0,2.0,73.0, 3 9 5 7 0 4 1 2 6 8, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,7535.0,6743.0,0.0,0.0053
4368,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,4895.0,4524.0,0.0,0.0113
4369,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,9661.0,4524.0,0.0,0.0113
4370,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,65925.0,1.0,12305.0,12238.0,0.0,0.0282
4371,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,3360.0,3360.0,0.0,0.0069
4372,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,4498.0,3360.0,0.0,0.0069
4373,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),8795,1.0,1258.0,564.0,0.0,0.0034
4374,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),1759,1.0,1028.0,564.0,0.0,0.0028
4375,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),175,1.0,4314.0,675.0,0.0,0.0194
4376,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),8795,1.0,1258.0,564.0,0.0,0.003
4377,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),1759,1.0,995.0,564.0,0.0,0.0024
4378,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),175,1.0,4310.0,673.0,0.0,0.0191
4379,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",8795,1.0,12833.0,6106.0,5.0,0.0094
4380,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",1759,1.0,15256.0,8347.0,9.0,0.0086
4381,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",175,1.0,101322.0,8347.0,27.0,0.0585
4382,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,175,1.0,17675.0,2196.0,0.0,0.0113
4383,10.0,2.0,74.0, 6 8 4 1 5 2 7 3 9 0, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,16399.0,2196.0,0.0,0.0113
4384,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,A*,-,1.0,5781.0,5751.0,0.0,0.0131
4385,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,I-A*,-,1.0,12578.0,5751.0,0.0,0.0131
4386,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,Rev-A*,24671.0,1.0,4049.0,3794.0,0.0,0.0091
4387,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,MM,-,1.0,2388.0,1582.0,0.0,0.0053
4388,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,I-MM,-,1.0,3408.0,1582.0,0.0,0.0053
4389,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.50),8060,1.0,1238.0,492.0,0.0,0.0056
4390,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.10),1612,1.0,963.0,492.0,0.0,0.0044
4391,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.01),161,1.0,651.0,589.0,0.0,0.003
4392,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.50),8060,1.0,1238.0,492.0,0.0,0.0052
4393,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.10),1612,1.0,924.0,492.0,0.0,0.0041
4394,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.01),161,1.0,651.0,589.0,0.0,0.003
4395,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.50)",8060,1.0,5385.0,2209.0,3.0,0.0054
4396,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.10)",1612,1.0,5572.0,3263.0,8.0,0.0037
4397,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.01)",161,1.0,41284.0,3263.0,29.0,0.0247
4398,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,IDMM,161,1.0,4315.0,2995.0,0.0,0.0028
4399,10.0,2.0,75.0, 9 0 6 5 8 3 4 2 7 1, 0 1 2 3 4 5 6 7 8 9,5.0,D-MM,-,1.0,3909.0,2995.0,0.0,0.0028
4400,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,107.0,106.0,0.0,0.0003
4401,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,213.0,106.0,0.0,0.0003
4402,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,620.0,1.0,81.0,80.0,0.0,0.0002
4403,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,138.0,86.0,0.0,0.0004
4404,10.0,2.0,76.0, 1 0 5 7 4 6 3 9 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,274.0,86.0,0.0,0.0004
